predicted_class,supervised_class,anomaly_flag,anomaly_score,sup_confidence,hybrid_confidence,true_class,risk_score,risk_level
Normal,Normal,0,0.1982,1.0,0.9406,Normal,3.6,Low
Probe,Probe,1,0.4859,1.0,0.8542,Normal,38.7,Medium
Probe,Probe,1,0.6569,1.0,0.8029,Probe,41.8,Medium
Unknown (Zero-Day),Normal,1,0.6184,0.9804,0.8008,Probe,66.3,High
Normal,Normal,0,0.0891,1.0,0.9733,Normal,1.6,Low
Normal,Normal,0,0.1399,0.9997,0.9578,U2R,2.5,Low
Normal,Normal,0,0.1329,1.0,0.9601,Normal,2.4,Low
Unknown (Zero-Day),Normal,1,0.361,0.9999,0.8917,Normal,61.5,High
DoS,DoS,0,0.0998,1.0,0.9701,DoS,71.8,High
Normal,Normal,0,0.0548,1.0,0.9836,Normal,1.0,Low
Normal,Normal,0,0.2059,1.0,0.9382,Normal,3.7,Low
Normal,Normal,0,0.1091,1.0,0.9673,Normal,2.0,Low
DoS,DoS,1,0.2567,1.0,0.923,DoS,74.6,High
Normal,Normal,0,0.0401,1.0,0.988,Normal,0.7,Low
DoS,DoS,0,0.1705,1.0,0.9489,DoS,73.1,High
DoS,DoS,1,0.3005,0.739,0.7272,DoS,77.2,High
DoS,DoS,1,0.8059,0.9913,0.7522,Probe,84.6,High
Normal,Normal,0,0.1996,0.9995,0.9398,Normal,3.6,Low
Normal,Normal,0,0.1879,1.0,0.9436,Normal,3.4,Low
Normal,Normal,0,0.1295,1.0,0.9611,Normal,2.3,Low
DoS,DoS,1,0.25,1.0,0.925,DoS,74.5,High
DoS,DoS,1,0.2434,1.0,0.927,DoS,74.4,High
Normal,Normal,0,0.1348,0.999,0.9589,R2L,2.4,Low
Normal,Normal,0,0.03,1.0,0.991,Normal,0.5,Low
DoS,DoS,1,0.263,1.0,0.9211,DoS,74.7,High
Normal,Normal,0,0.2076,0.9992,0.9372,R2L,3.7,Low
Unknown (Zero-Day),Normal,1,0.4741,0.9993,0.8573,DoS,63.5,High
Normal,Normal,0,0.0014,1.0,0.9996,Normal,0.0,Low
Normal,Normal,0,0.0954,0.9981,0.97,R2L,1.7,Low
Unknown (Zero-Day),Normal,1,0.5002,0.9601,0.822,R2L,64.3,High
Normal,Normal,0,0.0727,0.9999,0.9781,Normal,1.3,Low
Normal,Normal,0,0.0861,1.0,0.9742,Normal,1.5,Low
Probe,Probe,1,0.6753,0.9999,0.7974,Probe,42.2,Medium
Normal,Normal,0,0.0382,1.0,0.9885,Normal,0.7,Low
Unknown (Zero-Day),Normal,1,0.6876,0.738,0.6103,Probe,69.2,High
DoS,DoS,1,0.231,1.0,0.9307,DoS,74.2,High
DoS,DoS,1,0.2123,1.0,0.9363,DoS,73.8,High
Normal,Normal,0,0.0194,1.0,0.9942,Normal,0.3,Low
DoS,DoS,1,0.2366,1.0,0.929,DoS,74.3,High
Unknown (Zero-Day),Normal,1,0.2981,0.9993,0.9101,Normal,60.4,High
Normal,Normal,0,0.0378,1.0,0.9887,Normal,0.7,Low
Normal,Normal,0,0.0616,1.0,0.9815,Normal,1.1,Low
DoS,DoS,1,0.3171,1.0,0.9048,DoS,75.7,High
Normal,Normal,0,0.017,1.0,0.9949,Normal,0.3,Low
Normal,Normal,0,0.0387,1.0,0.9884,Normal,0.7,Low
Unknown (Zero-Day),Normal,1,0.2215,0.9991,0.9329,DoS,59.0,Medium
Normal,Normal,0,0.0417,1.0,0.9875,Normal,0.8,Low
Normal,Normal,0,0.056,1.0,0.9832,Normal,1.0,Low
DoS,DoS,1,0.3136,1.0,0.9059,DoS,75.6,High
DoS,DoS,1,0.2332,1.0,0.93,DoS,74.2,High
DoS,DoS,1,0.3521,0.9942,0.8903,DoS,76.4,High
Normal,Normal,0,0.0802,1.0,0.9759,Normal,1.4,Low
Normal,Normal,0,0.0304,1.0,0.9909,Normal,0.5,Low
Normal,Normal,0,0.0588,1.0,0.9823,Normal,1.1,Low
DoS,DoS,1,0.3253,0.9989,0.9017,DoS,75.9,High
Unknown (Zero-Day),Normal,1,0.682,0.9671,0.7723,Probe,67.5,High
Normal,Normal,0,0.0621,1.0,0.9814,Normal,1.1,Low
Unknown (Zero-Day),Normal,1,0.2214,0.9997,0.9334,Normal,59.0,Medium
Normal,Normal,0,0.056,1.0,0.9832,Normal,1.0,Low
Normal,Normal,0,0.0097,1.0,0.9971,Normal,0.2,Low
DoS,DoS,1,0.2215,1.0,0.9336,DoS,74.0,High
Unknown (Zero-Day),Normal,1,0.2196,0.9788,0.9193,R2L,59.1,Medium
Normal,Normal,0,0.0783,0.9992,0.9759,R2L,1.4,Low
Normal,Normal,0,0.1966,0.9305,0.8924,Normal,4.0,Low
Normal,Normal,0,0.0226,1.0,0.9932,Normal,0.4,Low
Normal,Normal,0,0.1526,1.0,0.9542,Normal,2.7,Low
Probe,Probe,1,0.8862,0.9996,0.7339,Probe,46.0,Medium
DoS,DoS,1,0.2833,1.0,0.915,DoS,75.1,High
Probe,Probe,1,0.78,0.9999,0.7659,Probe,44.0,Medium
Normal,Normal,0,0.1275,0.9997,0.9615,R2L,2.3,Low
DoS,DoS,1,0.2283,1.0,0.9315,DoS,74.1,High
DoS,DoS,1,0.2398,1.0,0.9281,DoS,74.3,High
Normal,Normal,0,0.2015,1.0,0.9395,Normal,3.6,Low
DoS,DoS,1,0.2421,1.0,0.9274,DoS,74.4,High
Unknown (Zero-Day),Normal,1,0.2351,0.9997,0.9293,U2R,59.2,Medium
Normal,Normal,0,0.049,1.0,0.9853,Normal,0.9,Low
DoS,DoS,1,0.2284,1.0,0.9315,DoS,74.1,High
Normal,Normal,0,0.0764,1.0,0.9771,Normal,1.4,Low
Normal,Normal,0,0.1249,0.9999,0.9625,Normal,2.2,Low
DoS,DoS,1,0.2458,1.0,0.9262,DoS,74.4,High
Unknown (Zero-Day),Normal,1,0.2239,0.9991,0.9322,DoS,59.0,Medium
Unknown (Zero-Day),Normal,1,0.2341,0.9992,0.9292,DoS,59.2,Medium
Normal,Normal,0,0.0591,1.0,0.9823,Normal,1.1,Low
DoS,DoS,0,0.1745,1.0,0.9476,DoS,73.1,High
Normal,Normal,0,0.0289,1.0,0.9913,Normal,0.5,Low
DoS,DoS,1,0.3274,1.0,0.9017,DoS,75.9,High
DoS,DoS,1,0.346,1.0,0.8962,DoS,76.2,High
Normal,Normal,0,0.1206,0.9967,0.9615,R2L,2.2,Low
Normal,Normal,0,0.0623,1.0,0.9813,Normal,1.1,Low
DoS,DoS,1,0.5664,0.6097,0.5568,DoS,82.9,High
Probe,Probe,1,0.87,0.9997,0.7388,Probe,45.7,Medium
DoS,DoS,1,0.2294,1.0,0.9312,DoS,74.1,High
Unknown (Zero-Day),Normal,1,0.4949,0.9959,0.8487,Normal,63.9,High
Unknown (Zero-Day),Normal,1,0.2423,1.0,0.9273,Normal,59.4,Medium
Normal,Normal,0,0.185,0.9998,0.9443,R2L,3.3,Low
DoS,DoS,1,0.2832,1.0,0.915,DoS,75.1,High
Normal,Normal,0,0.0826,1.0,0.9752,Normal,1.5,Low
Normal,Normal,0,0.1274,1.0,0.9618,Normal,2.3,Low
Normal,Normal,0,0.0914,1.0,0.9726,Normal,1.6,Low
Unknown (Zero-Day),Normal,1,0.2673,1.0,0.9198,Normal,59.8,Medium
Unknown (Zero-Day),Normal,1,0.6792,0.9972,0.7943,DoS,67.2,High
Normal,Normal,0,0.027,1.0,0.9919,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.6083,0.9725,0.7982,DoS,66.1,High
Normal,Normal,0,0.1107,1.0,0.9668,Normal,2.0,Low
DoS,DoS,1,0.2737,1.0,0.9179,DoS,74.9,High
Normal,Normal,0,0.1242,0.9992,0.9621,R2L,2.2,Low
Unknown (Zero-Day),Normal,1,0.5762,0.9826,0.8149,Probe,65.5,High
Normal,Normal,0,0.007,1.0,0.9979,Normal,0.1,Low
Normal,Normal,0,0.0825,1.0,0.9753,Normal,1.5,Low
Normal,Normal,0,0.1525,1.0,0.9542,Normal,2.7,Low
DoS,DoS,1,0.2212,1.0,0.9336,DoS,74.0,High
DoS,DoS,1,0.2512,1.0,0.9246,DoS,74.5,High
Unknown (Zero-Day),Normal,1,0.3381,0.9105,0.8359,DoS,61.7,High
Probe,Probe,1,0.3552,1.0,0.8934,Probe,36.4,Medium
DoS,DoS,1,0.75,0.9898,0.7678,Probe,83.6,High
DoS,DoS,1,0.2202,1.0,0.9339,DoS,74.0,High
Normal,Normal,0,0.0623,1.0,0.9813,Normal,1.1,Low
Unknown (Zero-Day),Normal,1,0.5832,0.993,0.8201,DoS,65.5,High
Unknown (Zero-Day),Normal,1,0.3556,0.9966,0.8909,R2L,61.4,High
DoS,DoS,0,0.0996,1.0,0.9701,DoS,71.8,High
DoS,DoS,1,0.7823,0.9866,0.756,DoS,84.2,High
Unknown (Zero-Day),Normal,1,0.2148,0.9991,0.9349,DoS,58.9,Medium
Normal,Normal,0,0.054,1.0,0.9838,Normal,1.0,Low
DoS,DoS,1,0.2508,1.0,0.9247,DoS,74.5,High
Unknown (Zero-Day),Normal,1,0.3316,0.9209,0.8451,DoS,61.5,High
DoS,DoS,1,0.2861,1.0,0.9142,DoS,75.1,High
DoS,DoS,0,0.1762,1.0,0.9471,DoS,73.2,High
DoS,DoS,0,0.0959,1.0,0.9712,DoS,71.7,High
DoS,DoS,1,0.2655,1.0,0.9204,DoS,74.8,High
DoS,DoS,1,0.2191,1.0,0.9343,DoS,73.9,High
Probe,Probe,1,0.6648,1.0,0.8005,Probe,42.0,Medium
DoS,DoS,1,0.2528,0.9999,0.9241,DoS,74.6,High
Unknown (Zero-Day),Normal,1,0.2265,0.9931,0.9272,R2L,59.1,Medium
DoS,DoS,0,0.1344,1.0,0.9597,DoS,72.4,High
DoS,DoS,0,0.1009,1.0,0.9697,DoS,71.8,High
Unknown (Zero-Day),Normal,1,0.2186,0.992,0.9288,R2L,59.0,Medium
Normal,Normal,0,0.1102,1.0,0.9669,Normal,2.0,Low
DoS,DoS,0,0.2088,1.0,0.9374,DoS,73.8,High
Unknown (Zero-Day),Normal,1,0.469,0.999,0.8586,DoS,63.4,High
Unknown (Zero-Day),Normal,1,0.2541,1.0,0.9238,Normal,59.6,Medium
DoS,DoS,1,0.2576,1.0,0.9227,DoS,74.6,High
DoS,DoS,1,0.2638,1.0,0.9208,DoS,74.7,High
Unknown (Zero-Day),Normal,1,0.3404,0.9105,0.8352,DoS,61.8,High
Normal,Normal,0,0.0494,1.0,0.9852,Normal,0.9,Low
Probe,Probe,1,0.6699,1.0,0.799,Probe,42.1,Medium
Probe,Probe,1,0.6526,1.0,0.8042,Probe,41.7,Medium
Unknown (Zero-Day),Normal,1,0.2194,0.9986,0.9332,R2L,59.0,Medium
Unknown (Zero-Day),Normal,1,0.3236,1.0,0.9029,Normal,60.8,High
DoS,DoS,1,0.394,0.6777,0.6562,DoS,79.3,High
Normal,Normal,0,0.1645,1.0,0.9506,Normal,3.0,Low
Unknown (Zero-Day),Normal,1,0.341,1.0,0.8977,Normal,61.1,High
Normal,Normal,0,0.0211,1.0,0.9937,Normal,0.4,Low
Normal,Normal,0,0.1485,1.0,0.9554,Normal,2.7,Low
Normal,Normal,0,0.0961,0.9972,0.9692,R2L,1.7,Low
DoS,DoS,1,0.2434,0.9999,0.9269,DoS,74.4,High
DoS,DoS,1,0.2631,1.0,0.921,DoS,74.7,High
Unknown (Zero-Day),Normal,1,0.2333,1.0,0.93,Normal,59.2,Medium
DoS,DoS,1,0.251,1.0,0.9247,DoS,74.5,High
Normal,Normal,0,0.0256,1.0,0.9923,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.4666,0.999,0.8593,DoS,63.4,High
DoS,DoS,1,0.2455,1.0,0.9263,DoS,74.4,High
Unknown (Zero-Day),Normal,1,0.3564,0.9999,0.893,Normal,61.4,High
Normal,Normal,0,0.0656,1.0,0.9803,Normal,1.2,Low
Normal,Normal,0,0.1997,1.0,0.9401,Normal,3.6,Low
Normal,Normal,0,0.1206,0.9348,0.9182,Normal,2.6,Low
Normal,Normal,0,0.1282,0.9997,0.9613,R2L,2.3,Low
DoS,DoS,1,0.314,1.0,0.9058,DoS,75.7,High
Normal,Normal,0,0.1425,0.9999,0.9572,R2L,2.6,Low
Unknown (Zero-Day),Normal,1,0.4248,0.9996,0.8723,Probe,62.6,High
Normal,Normal,0,0.081,1.0,0.9757,Normal,1.5,Low
DoS,DoS,1,0.7081,0.8989,0.7168,DoS,83.5,High
Normal,Normal,0,0.0684,1.0,0.9795,Normal,1.2,Low
Normal,Normal,0,0.0289,1.0,0.9913,Normal,0.5,Low
Probe,Probe,1,0.6661,1.0,0.8001,Probe,42.0,Medium
DoS,DoS,1,0.2997,1.0,0.9101,DoS,75.4,High
Unknown (Zero-Day),Normal,1,0.7423,0.9903,0.7705,DoS,68.4,High
Normal,Normal,0,0.0026,0.9999,0.9992,Normal,0.0,Low
Normal,Normal,0,0.0406,1.0,0.9878,Normal,0.7,Low
Unknown (Zero-Day),Normal,1,0.4198,0.7822,0.7216,DoS,64.1,High
Normal,Normal,0,0.1954,0.5191,0.6047,R2L,6.9,Low
Normal,Normal,0,0.0778,1.0,0.9766,Normal,1.4,Low
Normal,Normal,0,0.0382,1.0,0.9885,Normal,0.7,Low
Normal,Normal,0,0.1749,0.999,0.9468,Normal,3.2,Low
DoS,DoS,1,0.2443,0.9999,0.9267,DoS,74.4,High
Normal,Normal,0,0.0443,1.0,0.9867,Normal,0.8,Low
Unknown (Zero-Day),Normal,1,0.2918,1.0,0.9124,Normal,60.3,High
Normal,Normal,0,0.0406,1.0,0.9878,Normal,0.7,Low
Normal,Normal,0,0.1143,0.9993,0.9652,R2L,2.1,Low
Normal,Normal,0,0.0984,1.0,0.9705,Normal,1.8,Low
Normal,Normal,0,0.0459,1.0,0.9862,Normal,0.8,Low
Unknown (Zero-Day),Normal,1,0.4404,0.9992,0.8673,Normal,62.9,High
DoS,DoS,1,0.2266,1.0,0.932,DoS,74.1,High
Normal,Normal,0,0.0175,1.0,0.9947,Normal,0.3,Low
DoS,DoS,1,0.3353,0.9991,0.8988,DoS,76.0,High
Normal,Normal,0,0.1189,1.0,0.9643,Normal,2.1,Low
DoS,DoS,1,0.5326,1.0,0.8402,DoS,79.6,High
Unknown (Zero-Day),Normal,1,0.2447,1.0,0.9266,Normal,59.4,Medium
Normal,Normal,0,0.0487,1.0,0.9854,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.5768,0.9995,0.8266,Normal,65.4,High
Unknown (Zero-Day),Normal,1,0.409,0.9413,0.8362,Probe,62.8,High
Unknown (Zero-Day),Normal,1,0.279,0.9547,0.8846,R2L,60.3,High
Normal,Normal,0,0.207,1.0,0.9379,Normal,3.7,Low
DoS,DoS,1,0.2931,1.0,0.9121,DoS,75.3,High
DoS,DoS,1,0.3994,0.9989,0.8794,DoS,77.2,High
Unknown (Zero-Day),Normal,1,0.4596,0.9899,0.8551,DoS,63.3,High
Unknown (Zero-Day),Normal,1,0.5942,0.9992,0.8212,Normal,65.7,High
DoS,DoS,1,0.3807,0.9626,0.8596,DoS,77.1,High
Unknown (Zero-Day),Normal,1,0.4646,0.9973,0.8587,Probe,63.4,High
Unknown (Zero-Day),Normal,1,0.3034,1.0,0.909,Normal,60.5,High
Normal,Normal,0,0.1414,1.0,0.9576,Normal,2.5,Low
Unknown (Zero-Day),Normal,1,0.6509,0.8737,0.7163,DoS,67.6,High
DoS,DoS,1,0.2293,1.0,0.9312,DoS,74.1,High
DoS,DoS,0,0.115,1.0,0.9655,DoS,72.1,High
Normal,Normal,0,0.1426,0.9999,0.9571,Normal,2.6,Low
Unknown (Zero-Day),Normal,1,0.3134,0.9995,0.9056,R2L,60.6,High
DoS,DoS,0,0.153,1.0,0.9541,DoS,72.8,High
DoS,DoS,0,0.1662,1.0,0.9501,DoS,73.0,High
Normal,Normal,0,0.0445,1.0,0.9867,Normal,0.8,Low
Unknown (Zero-Day),Normal,1,0.2929,1.0,0.9121,Normal,60.3,High
Unknown (Zero-Day),Normal,1,0.3189,0.9999,0.9043,Normal,60.7,High
Normal,Normal,0,0.1283,0.9999,0.9614,R2L,2.3,Low
Unknown (Zero-Day),Normal,1,0.2975,1.0,0.9107,Normal,60.4,High
DoS,DoS,0,0.1497,1.0,0.9551,DoS,72.7,High
Probe,Probe,1,0.7276,1.0,0.7817,Probe,43.1,Medium
DoS,DoS,1,0.8528,0.9912,0.738,Probe,85.4,High
Normal,Normal,0,0.0411,1.0,0.9877,Normal,0.7,Low
Unknown (Zero-Day),Normal,1,0.2848,0.9995,0.9142,R2L,60.1,High
Normal,Normal,0,0.0822,1.0,0.9753,Normal,1.5,Low
Normal,Normal,0,0.0373,1.0,0.9888,Normal,0.7,Low
Normal,Normal,0,0.1913,0.9987,0.9417,R2L,3.5,Low
Normal,Normal,0,0.072,1.0,0.9784,Normal,1.3,Low
DoS,DoS,1,0.3913,0.9999,0.8826,DoS,77.0,High
DoS,DoS,1,0.3171,1.0,0.9049,DoS,75.7,High
DoS,DoS,0,0.1402,1.0,0.9579,DoS,72.5,High
Normal,Normal,0,0.1243,0.9997,0.9625,R2L,2.2,Low
Unknown (Zero-Day),Normal,1,0.2954,1.0,0.9114,Normal,60.3,High
Normal,Normal,0,0.0526,1.0,0.9842,Normal,0.9,Low
Probe,Probe,1,0.4104,0.9998,0.8767,Probe,37.4,Medium
DoS,DoS,1,0.3091,1.0,0.9073,DoS,75.6,High
Normal,Normal,0,0.0016,1.0,0.9995,Normal,0.0,Low
DoS,DoS,0,0.1112,1.0,0.9666,DoS,72.0,High
Probe,Probe,1,0.3721,1.0,0.8883,Probe,36.7,Medium
DoS,DoS,1,0.2699,1.0,0.919,DoS,74.9,High
Unknown (Zero-Day),Normal,1,0.5881,0.9994,0.8231,Normal,65.6,High
Unknown (Zero-Day),Normal,1,0.5388,0.9849,0.8278,Probe,64.8,High
Normal,Normal,0,0.0804,1.0,0.9759,Normal,1.4,Low
DoS,DoS,1,0.2566,1.0,0.923,DoS,74.6,High
DoS,DoS,1,0.2726,1.0,0.9182,DoS,74.9,High
Normal,Normal,0,0.1355,0.9998,0.9592,Normal,2.4,Low
Unknown (Zero-Day),Normal,1,0.456,0.9995,0.8628,R2L,63.2,High
Unknown (Zero-Day),Normal,1,0.3015,0.9751,0.8921,R2L,60.6,High
DoS,DoS,1,0.7744,0.9991,0.767,Probe,83.9,High
DoS,DoS,0,0.1649,1.0,0.9505,DoS,73.0,High
Normal,Normal,0,0.0732,1.0,0.978,Normal,1.3,Low
Unknown (Zero-Day),Normal,1,0.3641,0.9988,0.8899,R2L,61.6,High
DoS,DoS,1,0.2515,1.0,0.9245,DoS,74.5,High
Normal,Normal,0,0.1515,1.0,0.9545,Normal,2.7,Low
Unknown (Zero-Day),Normal,1,0.7034,0.9937,0.7846,DoS,67.7,High
Normal,Normal,0,0.1295,1.0,0.9612,Normal,2.3,Low
Probe,Probe,1,0.424,0.997,0.8707,R2L,37.7,Medium
Unknown (Zero-Day),Normal,1,0.2881,0.9997,0.9134,Probe,60.2,High
Normal,Normal,0,0.1175,1.0,0.9648,Normal,2.1,Low
Normal,Normal,0,0.0267,1.0,0.992,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.6098,0.9992,0.8165,Normal,66.0,High
Unknown (Zero-Day),Normal,1,0.5885,0.4426,0.4332,Probe,69.5,High
Normal,Normal,0,0.0918,1.0,0.9724,Normal,1.7,Low
DoS,DoS,1,0.3367,1.0,0.899,DoS,76.1,High
Unknown (Zero-Day),Normal,1,0.2151,1.0,0.9355,Normal,58.9,Medium
DoS,DoS,1,0.2295,1.0,0.9311,DoS,74.1,High
DoS,DoS,1,0.546,0.9989,0.8354,DoS,79.8,High
Normal,Normal,0,0.1697,0.9999,0.949,Normal,3.1,Low
Unknown (Zero-Day),Normal,1,0.291,0.9993,0.9122,R2L,60.2,High
Unknown (Zero-Day),Normal,1,0.4096,0.999,0.8764,Normal,62.4,High
Normal,Normal,0,0.0331,1.0,0.9901,Normal,0.6,Low
Probe,Probe,1,0.6906,1.0,0.7928,Probe,42.4,Medium
Unknown (Zero-Day),Normal,1,0.2633,0.9967,0.9187,R2L,59.8,Medium
DoS,DoS,1,0.268,1.0,0.9196,DoS,74.8,High
DoS,DoS,1,0.2274,1.0,0.9318,DoS,74.1,High
Probe,Probe,1,0.7204,0.9999,0.7838,Probe,43.0,Medium
Normal,Normal,0,0.0618,1.0,0.9815,Normal,1.1,Low
Unknown (Zero-Day),Normal,1,0.6103,0.9992,0.8163,Normal,66.0,High
Normal,Normal,0,0.0197,1.0,0.9941,Normal,0.4,Low
Unknown (Zero-Day),Normal,1,0.2445,0.9989,0.9259,Normal,59.4,Medium
DoS,DoS,1,0.2356,1.0,0.9293,DoS,74.2,High
Normal,Normal,0,0.1115,0.9998,0.9664,R2L,2.0,Low
Normal,Normal,0,0.0479,1.0,0.9856,Normal,0.9,Low
DoS,DoS,1,0.2712,1.0,0.9186,DoS,74.9,High
Normal,Normal,0,0.0247,1.0,0.9926,Normal,0.4,Low
Normal,Normal,0,0.0851,1.0,0.9745,Normal,1.5,Low
Unknown (Zero-Day),Normal,1,0.2796,1.0,0.9161,Normal,60.0,High
Normal,Normal,0,0.0367,1.0,0.989,Normal,0.7,Low
DoS,DoS,1,0.2385,1.0,0.9284,DoS,74.3,High
Normal,Normal,0,0.044,1.0,0.9868,Normal,0.8,Low
R2L,R2L,1,0.4262,0.8559,0.7713,R2L,93.7,High
DoS,DoS,1,0.3331,1.0,0.9,DoS,76.0,High
Unknown (Zero-Day),Normal,1,0.2195,0.9994,0.9337,R2L,59.0,Medium
Unknown (Zero-Day),Normal,1,0.6105,0.9495,0.7815,Probe,66.3,High
DoS,DoS,1,0.2458,1.0,0.9263,DoS,74.4,High
DoS,DoS,1,0.2914,1.0,0.9126,DoS,75.2,High
Unknown (Zero-Day),Normal,1,0.6628,0.8876,0.7225,Normal,67.7,High
DoS,DoS,1,0.224,1.0,0.9328,DoS,74.0,High
Unknown (Zero-Day),Normal,1,0.4386,0.9998,0.8682,Normal,62.9,High
DoS,DoS,1,0.2366,1.0,0.929,DoS,74.3,High
Normal,Normal,0,0.0527,1.0,0.9842,Normal,0.9,Low
Normal,Normal,0,0.0242,1.0,0.9927,Normal,0.4,Low
Unknown (Zero-Day),Normal,1,0.5878,0.9994,0.8232,Normal,65.6,High
DoS,DoS,1,0.2349,1.0,0.9295,DoS,74.2,High
Probe,Probe,1,0.7076,1.0,0.7877,Probe,42.7,Medium
Probe,Probe,1,0.5929,0.5362,0.4975,Probe,43.9,Medium
Unknown (Zero-Day),Normal,1,0.6556,0.6085,0.5293,DoS,69.5,High
Normal,Normal,0,0.0551,1.0,0.9835,Normal,1.0,Low
Unknown (Zero-Day),Normal,1,0.2375,1.0,0.9288,Normal,59.3,Medium
Unknown (Zero-Day),Normal,1,0.2989,0.575,0.6128,DoS,63.4,High
Probe,Probe,1,0.5729,1.0,0.8281,Probe,40.3,Medium
Unknown (Zero-Day),Normal,1,0.5363,0.9599,0.8111,Probe,64.9,High
Probe,Probe,1,0.5994,0.9971,0.8182,Probe,40.8,Medium
Unknown (Zero-Day),Normal,1,0.6119,0.9711,0.7962,DoS,66.2,High
Normal,Normal,0,0.1391,1.0,0.9583,Normal,2.5,Low
DoS,DoS,0,0.1667,1.0,0.95,DoS,73.0,High
DoS,DoS,1,0.2382,1.0,0.9285,DoS,74.3,High
Unknown (Zero-Day),Normal,1,0.4243,0.9984,0.8716,R2L,62.6,High
Normal,Normal,0,0.0279,1.0,0.9916,Normal,0.5,Low
Normal,Normal,0,0.1924,1.0,0.9423,Normal,3.5,Low
Normal,Normal,0,0.0866,0.9999,0.974,R2L,1.6,Low
Normal,Normal,0,0.0277,1.0,0.9917,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.2582,1.0,0.9225,Normal,59.6,Medium
Unknown (Zero-Day),Normal,1,0.5765,0.9995,0.8267,Normal,65.4,High
DoS,DoS,1,0.2229,1.0,0.9331,DoS,74.0,High
Normal,Normal,0,0.2044,1.0,0.9387,Normal,3.7,Low
Normal,Normal,0,0.033,1.0,0.9901,Normal,0.6,Low
DoS,DoS,1,0.2598,1.0,0.922,DoS,74.7,High
Normal,Normal,0,0.0384,1.0,0.9885,Normal,0.7,Low
Normal,Normal,0,0.0037,1.0,0.9989,Normal,0.1,Low
Normal,Normal,0,0.1812,1.0,0.9456,Normal,3.3,Low
Unknown (Zero-Day),Normal,1,0.6119,0.9994,0.816,Normal,66.0,High
Probe,Probe,1,0.6801,0.9999,0.7959,Probe,42.2,Medium
Normal,Normal,0,0.0705,1.0,0.9788,Normal,1.3,Low
Normal,Normal,0,0.1146,0.9995,0.9653,R2L,2.1,Low
Normal,Normal,0,0.1125,1.0,0.9662,Normal,2.0,Low
DoS,DoS,1,0.242,1.0,0.9274,DoS,74.4,High
DoS,DoS,1,0.282,0.9998,0.9153,DoS,75.1,High
Normal,Normal,0,0.1252,0.9999,0.9624,Normal,2.3,Low
Normal,Normal,0,0.0089,1.0,0.9973,Normal,0.2,Low
DoS,DoS,1,0.2656,1.0,0.9203,DoS,74.8,High
Unknown (Zero-Day),Normal,1,0.2354,0.9994,0.929,R2L,59.2,Medium
